,x,y,z
0,474.2798918064694,335.3419898679748,1.5016716050963677
1,475.6501679264786,338.61695828670605,1.5177784351388042
2,471.26568595673257,340.33726911118345,1.4904264746466402
3,472.4959828439904,338.1447676440349,1.5130006157420441
4,472.62815866457703,333.19272433797016,1.5009439344636855
5,473.94880932339305,336.1888268267357,1.5251282578578245
6,472.6116304783125,337.07661596126616,1.5076595665355135
7,470.82239726103205,339.05475350726664,1.510682962317161
8,475.4407772132318,335.4809337829765,1.5044291445612066
9,475.58021379180315,337.4215223309559,1.5022919753208763
