,x,y,z
0,0.9805268942702801,0.984952575711791,0.9901929297932792
1,0.9804754929311008,0.9848171686465381,0.9900862758452312
2,0.9806427556102971,0.9847333989910603,0.9902649665293946
3,0.9806024050495378,0.9848321807671804,0.9901174148015222
4,0.9805893302536732,0.9850431506004608,0.9901976303715739
5,0.9805397064354119,0.9849095503379978,0.9900396902125833
6,0.9805851082248465,0.9848778772980012,0.9901528043349416
7,0.9806649535980142,0.9847891363421786,0.9901298878335556
8,0.9804901699421364,0.9849472788443158,0.9901701229289712
9,0.9804889654705798,0.9848588502151271,0.990188663606965
