,x,y,z
0,992.0108994565846,611.9047116439068,2.4513724763036313
1,993.0483285091781,610.4566363603516,2.446244757212052
2,996.5354865569702,613.6636621131073,2.453903897685993
3,995.0360977803871,611.5708832910371,2.452198209823507
4,994.8411368264705,613.0720577283547,2.4749311982296387
5,997.8278707893796,614.2163393037264,2.4683741229714267
6,993.0700399301323,611.6897488234061,2.449731926053602
7,992.4109401416771,613.6140057345008,2.4552409700129223
8,997.1476444255068,612.6197889893526,2.4790427274238933
9,995.2814184719163,613.4601481428616,2.448942935465825
