,x,y,z
0,328.83740120142755,246.7026849401241,1.0649351400348008
1,327.9430242194346,244.49939744328717,1.0608840645486852
2,330.3892818076686,246.23170814488057,1.0878755947852645
3,332.02138483910755,246.5898767009532,1.0666325740569262
4,331.69539869886677,247.7576359848432,1.0644957507594164
5,329.8636655538999,243.24812675947308,1.0669489394619545
6,330.847767070637,241.38145511383374,1.0861189626846495
7,328.4665157027518,246.66489411742393,1.0873189169868507
8,330.06568648707855,242.4174819362225,1.0525725608018845
9,330.84786366097063,241.97718232727394,1.0885665260802395
