,x,y,z
0,0.9613328036108232,0.9735895334727095,0.9852843309060846
1,0.9611643251626741,0.9736298711382626,0.9852927220021512
2,0.961249268919218,0.9736520214776283,0.9852206771361305
3,0.961179501697229,0.9736698129757214,0.9852330492163012
4,0.9613533992063908,0.9736373937088864,0.9852645463227843
5,0.9612722994750118,0.9737513514722954,0.9852647511285402
6,0.9611370750269899,0.9737530563871647,0.9851459045704317
7,0.9613696853588597,0.9736398935891952,0.9851646594317203
8,0.9612022749766971,0.9736475005485428,0.9852123683748336
9,0.9613353857155887,0.9735820923626041,0.9852573336614358
