,x,y,z
0,0.9880540988256512,0.9901084913802758,0.9937284392988908
1,0.9882531568459503,0.9901976208856262,0.9937649987705736
2,0.9880587928663197,0.9901174415784916,0.9937867637766351
3,0.9882432863222433,0.989732887722028,0.9936705640472245
4,0.9880262726508688,0.9900218234779589,0.9937182675276791
5,0.9880234746930826,0.9901130541776271,0.9935657729470347
6,0.9880789963284845,0.9900239775085459,0.9936142332449668
7,0.9881551580536689,0.9899798512382528,0.9934278751244577
8,0.9881776196178822,0.9901835922226746,0.9938312765850205
9,0.9881863277810129,0.9901212943079248,0.9936986312314987
