,x,y,z
0,529.3060061324599,365.0897593300852,1.6123920785948784
1,525.9285395443056,371.8238941174642,1.627811894749525
2,526.0547638503319,365.8875902350492,1.5944914548463052
3,524.7115468323663,365.1315638407158,1.621536479489085
4,524.4325317736249,366.54217916924694,1.6086907726908435
5,521.7392342442671,362.85223216457484,1.623794680922443
6,528.3203296703773,371.0716933352834,1.615883934128442
7,527.027109832165,362.8545216099188,1.6167509415178316
8,529.0989861618137,361.2370020475218,1.598785863488394
9,526.415328425963,365.56279902527183,1.5696412273873082
