,x,y,z
0,0.9578804312153582,0.9717545594349289,0.9832610051704117
1,0.9580735172644511,0.971882226153608,0.983348313773405
2,0.9579415080966668,0.9719818117723753,0.9833350916824984
3,0.9579900197656067,0.9719318709293047,0.9834102034893412
4,0.9579780012782779,0.9718474571691677,0.9831065231522934
5,0.9579861149237467,0.9719062386139391,0.9832535658389482
6,0.9577053021012893,0.9720088291635683,0.9833433779762558
7,0.9580154299274704,0.9718379003006303,0.983239246254243
8,0.957740333082729,0.9718622086515678,0.9833658911698981
9,0.9579377814995861,0.9720201817769665,0.9832392220814492
