,x,y,z
0,5.495315096517906,4.745983875612695,0.12466470346934164
1,5.560144069412622,4.648755192900309,0.12466015120480987
2,5.526433182291502,4.653623502874672,0.12268736596324926
3,5.50407960819834,4.611595898916814,0.12244199327146106
4,5.457261727305597,4.700769502699706,0.12434433099220742
5,5.470513547314277,4.641544591990667,0.124438552277242
6,5.553921312000682,4.773356853844708,0.1266578286342261
7,5.523044640437625,4.626634022786131,0.12455468773205404
8,5.494585520286618,4.692024735304739,0.12497143805923504
9,5.616954168153367,4.711565850007259,0.12309320081784023
