,x,y,z
0,0.9510734105136637,0.9659555283250941,0.978590586937385
1,0.9510477771091804,0.9660822771716703,0.9785362152007356
2,0.9509797590115897,0.9661770923291152,0.9784551670040705
3,0.9508056298283617,0.965912829262804,0.9785537717494857
4,0.9507298571676593,0.9660164010326406,0.9784792430815475
5,0.9508214015239312,0.9657760665700821,0.9784967443636448
6,0.950890063434972,0.9658761958770181,0.9783397305390304
7,0.9505272092965364,0.9660669106051296,0.9786144748687737
8,0.9508072845815445,0.9657803311045042,0.9786329876196643
9,0.9507713573542562,0.9660994339420531,0.978404105736975
