,x,y,z
0,35.94497980435543,28.61041435661981,1.9098769028254379
1,35.85014778469547,28.637425097527952,1.9121663028515679
2,35.866630280521164,28.631323134273263,1.9258088295959657
3,35.82994801328243,28.63439576436616,1.9184806940921189
4,35.977430450038746,28.642852545573366,1.9139083116459947
5,35.885862655631726,28.70253922274332,1.9125195246518525
6,35.97783515644727,28.604671663881952,1.9275826961929896
7,35.874116969152176,28.605113232508497,1.910650372181269
8,35.90825052413735,28.544712149625646,1.9241303557319807
9,35.95704122362805,28.531431389100614,1.9280582967829134
