,x,y,z
0,15.983254143860481,12.423797080092704,0.3672920751878973
1,16.011399759181764,12.428704887395208,0.3685219584241843
2,16.010953697375836,12.454316699038166,0.3669180966355377
3,16.005919378384085,12.411148986271217,0.3635164879340741
4,16.074173957899987,12.437137372749698,0.3654132869851857
5,16.043075704792034,12.437219361758052,0.3655013445750135
6,16.022917357055633,12.43166138458751,0.36355436520907647
7,16.041236606588587,12.450881228803917,0.364778970105644
8,16.018818831021473,12.447255251247558,0.3648531922123959
9,16.001956773743267,12.428236219085639,0.3656112263025693
