,x,y,z
0,420.6419343727343,310.0763071058193,1.3303268146911404
1,428.08137452454747,304.6858069292766,1.3503421801424778
2,423.1355241710277,305.9753961473411,1.3547566862389948
3,422.7760944658653,305.092577210243,1.3593142092022985
4,422.77106978740085,310.27729743334356,1.3636112727056744
5,418.42975445155207,303.92192909798365,1.3627257811168187
6,421.2788791950566,303.3446388915003,1.3494110142798683
7,426.11328148770986,302.5576610272036,1.3693357380750548
8,420.9190224687607,304.11416829477344,1.3512062988939035
9,422.4474337885595,303.20954462544677,1.322235400355752
