,x,y,z
0,29.611475754321585,23.891367608013525,1.6105308858938112
1,29.540216086093317,23.946773999154534,1.5884050945417445
2,29.492585319948656,23.895520287693362,1.5842469836942579
3,29.4787530337596,23.80281117450468,1.5822181640130226
4,29.51831694866691,23.847856694394924,1.5891981330278955
5,29.53325414191214,23.87796516396077,1.5972637542808108
6,29.5019424375522,23.910996563557998,1.6011088485635159
7,29.47975228321085,23.831720212414716,1.6070556490705519
8,29.43311600230314,23.829305328712177,1.5977398341554998
9,29.500754272048404,23.83246509006335,1.6002370310924494
