,x,y,z
0,374.79167143134464,274.85214774573114,1.2493467779520933
1,377.32086785231246,276.31427635678654,1.1858286435016618
2,370.7555985529052,269.6935780222886,1.2166277731641935
3,372.8151891275045,277.52600922451796,1.2125067006438544
4,377.8436679006936,275.9768931112683,1.2097392935761222
5,375.06873884381025,272.4026841402002,1.2123768055702226
6,372.3008852615525,271.8994984924206,1.194474204962423
7,377.2160860568107,276.0987839646867,1.1993748451391726
8,372.76607663787263,272.1732517875772,1.2098630550756433
9,373.03521970937356,271.6826370578445,1.195045838185326
