,x,y,z
0,14.376824487354122,11.370888529873683,0.3422729484635939
1,14.341206808327462,11.33223487840839,0.3369721674042403
2,14.382678485290693,11.261647696746305,0.3388204618112924
3,14.358416554434212,11.322578496289443,0.34343639738582676
4,14.372495930184586,11.42053360128674,0.3399019279473013
5,14.352739081327227,11.32237411394794,0.34462000162595685
6,14.33278989787031,11.357017503420279,0.3393073185802114
7,14.385431355206794,11.336981590452247,0.3412548649774071
8,14.358731630266856,11.382840298020307,0.34035124017014046
9,14.344689700862174,11.331401803351968,0.3398603718024368
