,x,y,z
0,5.694336688842232,5.386956740200275,0.4222735423871087
1,5.52161622877338,5.089040525601409,0.4294044072166988
2,5.606571565282149,5.415631273035969,0.42898343902045194
3,5.6075381484161415,5.3492356459618,0.42733197735900796
4,5.543911749907325,5.94528636886944,0.4240403895484184
5,5.585753421219935,5.186077885971998,0.43010445074170706
6,5.4885518648615435,5.0482197229437515,0.42452975880028376
7,5.654982444097518,5.323036277357445,0.42753085089743814
8,5.501566394706415,5.0071637982924315,0.42290620770985554
9,5.5490910814689425,5.182665782929786,0.4250575187468368
