,x,y,z
0,0.9533834531831186,0.9686378350657192,0.9804647444053032
1,0.9534962535154897,0.9684264728032339,0.9806381284541108
2,0.9533825211099038,0.9685495705494098,0.9806387041901462
3,0.9534771726727913,0.9685022960328551,0.9805173864222853
4,0.9534574680918821,0.9686109333661662,0.9805798609989103
5,0.9534365527199012,0.9685001667716691,0.9806076118269753
6,0.9533782820768393,0.9685217310281776,0.9807584819252434
7,0.9534740660521,0.9686925227735519,0.9804262960373785
8,0.9534087187735791,0.96847895193912,0.9803863014697859
9,0.9535654343448988,0.9685458394148202,0.9807838185235513
