,x,y,z
0,651.3819230273185,434.38942193024604,1.9817556081175554
1,656.0083161981858,438.90922776618913,1.9377227408796336
2,653.4156034996686,437.7609637319883,1.9727688446660818
3,654.2017180040551,436.32210287577595,1.9601523158705818
4,649.4225914191416,436.79885271926304,1.9747776670022354
5,649.1948884934757,437.7834014030363,1.9882350457966718
6,650.2095250449391,437.95328999971434,1.9845100883744757
7,649.095723592985,429.86983855045435,1.9529123200597
8,652.3819937207234,436.19874041474833,1.9739181171899152
9,651.0136401101005,435.39787906236705,1.994019505382141
