,x,y,z
0,3.9635834945670134,3.234199900289793,0.09349696607225498
1,3.9775700170042274,3.281105181788248,0.09352548951165338
2,3.9804128077135625,3.3500456000397985,0.09304140590601459
3,3.9733017146316847,3.2890201333296316,0.09445111569797261
4,3.9827112970973704,3.291849740083539,0.09341496020188536
5,3.961732791301826,3.294997276939972,0.09130825128640024
6,3.9489651093959077,3.287551047523261,0.0951981939103187
7,4.000701330870563,3.2867399398223323,0.0938744152175881
8,3.9698772914200564,3.2583997307196233,0.09482476577565174
9,3.9179677136352784,3.289398692239077,0.0929873713332518
