,x,y,z
0,2.7721452623511325,2.308480946717242,0.05974087914871354
1,2.7602812242158796,2.2484912105146972,0.0605765534364201
2,2.7817482482845266,2.212328526731444,0.06048142251862924
3,2.768624925999682,2.304028015687018,0.06116342638830226
4,2.7901741368944784,2.187752772138303,0.0603112334150569
5,2.8379642963159,2.2303729075870895,0.05936487352124982
6,2.7891520471546487,2.234262188049196,0.06111047632562916
7,2.796436393878451,2.2948673646413056,0.060097869752684406
8,2.771339375872277,2.1949177375119304,0.06070411975111021
9,2.771645159981651,2.335672114662643,0.0616429936657047
