,x,y,z
0,806.7914773630796,482.9457890454887,1.9293773225411752
1,810.4328012954302,482.7583986311814,1.9430079108884624
2,809.2494544773563,481.8820723456902,1.936202513243093
3,808.4845409621054,484.405618860692,1.9522844026373352
4,808.5575871317935,483.38740353172795,1.9357354693557471
5,807.3952650417372,484.99317415735715,1.9380374892666552
6,806.6882789930893,483.46204491942336,1.9519750391189532
7,808.0818573804881,485.07236776384934,1.9458513604654777
8,807.652691243145,485.6560304576253,1.9367749405182224
9,807.8076831658628,484.03037349435164,1.938390945549977
