,x,y,z
0,0.9989911016314528,0.998842885347387,0.999055893683427
1,0.9990046806006425,0.9989795585593553,0.9990555054328539
2,0.998990175915599,0.9990450292334194,0.9990355623256717
3,0.9989962076329618,0.9988760999021892,0.9990332450673709
4,0.998971995936701,0.9991003184504942,0.9990448047454604
5,0.9989160629320486,0.9990125006342802,0.9990621774449316
6,0.9989722573706983,0.9990288317638498,0.9990427183570992
7,0.9989664536041739,0.9988492548457512,0.9990326534306788
8,0.9989944830497428,0.9990916214727219,0.9990523955870632
9,0.9989994917283924,0.9987851790656892,0.9990244254902385
