,x,y,z
0,2754.1051642019843,1332.970898729761,5.8251779598146305
1,2737.7606338001124,1339.8845103289643,5.792252176476467
2,2723.973835966168,1329.7290822090276,5.788168358090298
3,2722.8834167355817,1323.1622993431927,5.7549536839469475
4,2796.666398255537,1335.1729633256173,5.781185070244026
5,2742.329716095987,1354.3487046260125,5.897226186217291
6,2752.3382191695314,1305.4596759242024,5.722993972546506
7,2708.9321153659744,1330.6677600485334,5.653853797309116
8,2752.994967588845,1341.900211063167,5.739305164017626
9,2742.709833959446,1352.93822934508,5.740870098979136
