,x,y,z
0,1187.405426784501,757.2005265951373,3.2784440418019107
1,1188.2588391773788,754.20002187084,3.287329464940484
2,1189.5289436545143,751.8871244332415,3.298597158157168
3,1194.1377265790773,758.1695222039342,3.283741411229378
4,1195.7385657143375,755.5672505683048,3.296717867126534
5,1193.7214354665225,760.917592304495,3.2932469551154604
6,1192.0246813762456,758.4758375140995,3.3177088161766646
7,1200.818980023577,754.5739985397311,3.2751904962166143
8,1194.1756710052643,760.7576829066747,3.2716434657821867
9,1194.8396199999547,753.8706488748626,3.306563663864635
