,x,y,z
0,0.9984436420876229,0.998378859175525,0.9985367933289855
1,0.9984306084217807,0.9984934211130224,0.9985344879942899
2,0.9983844735253291,0.9985588977830451,0.998558166411632
3,0.998421168055816,0.9984505181368195,0.9985380345659289
4,0.9984127727038313,0.9984990483087439,0.9985345549144431
5,0.9983928695452567,0.9984693934965859,0.9985737458535278
6,0.9984167564671704,0.9984204951993239,0.9985578941614691
7,0.9984025261448636,0.9984620562079802,0.9985624153606282
8,0.9984390002982956,0.9985043429188114,0.9985287347812061
9,0.9984306234681023,0.9983146714792324,0.998556444282076
