,x,y,z
0,0.9908874405765781,0.992090730929565,0.9950699944718179
1,0.9908410299594202,0.9922826935176368,0.9950955337366852
2,0.9908683889240132,0.992257509148824,0.9949058981026309
3,0.9909562958642444,0.9922283861307439,0.9950388124460332
4,0.9908388369604921,0.9922187085287827,0.9949924111846359
5,0.9910220865369844,0.992305055296691,0.9949653607206811
6,0.9908367681741108,0.992270314862418,0.9951035681882379
7,0.9908516685342066,0.9920967989700955,0.9949781869586612
8,0.9909193919817677,0.992180427309461,0.9949738490270494
9,0.9910030397073527,0.9922714492643634,0.9949013009788753
