,x,y,z
0,0.9581633515436984,0.9719858461763059,0.9835704531692709
1,0.9581635996105689,0.9720773273039243,0.9834927657109953
2,0.9582839433248553,0.9721205456829112,0.983595159643499
3,0.9581176300328609,0.9720883611497406,0.9836057350708607
4,0.9581603179996779,0.9720044139931114,0.9836593441827526
5,0.9579678454499218,0.9720666073984746,0.983584824531408
6,0.9579579765059367,0.9721115529444257,0.9835359603940287
7,0.9582683735281127,0.9721545285502884,0.9836134746991252
8,0.9581277851479687,0.9719848583040392,0.983706125805938
9,0.9580222014624253,0.9721801651167576,0.9834764004518834
