,x,y,z
0,0.9970727094978841,0.9972523491246909,0.9978815939709973
1,0.9971135596045344,0.9970932335842372,0.997928405753065
2,0.9971277946523291,0.9973121635324835,0.9979252720374124
3,0.997133497879032,0.99723336085804,0.9978991990538465
4,0.9970985783698221,0.9973613629703667,0.9979316768074595
5,0.9971593969963484,0.9972461010855634,0.9978832109840329
6,0.9971240901725748,0.9972537698648694,0.9979097918271881
7,0.9971424119660024,0.9973062474877915,0.9979078412215755
8,0.9971836930482265,0.9972898587341323,0.9979347135516342
9,0.9971135537143921,0.9972925949641936,0.9978686240308039
