,x,y,z
0,0.9782684581981016,0.9836202872014101,0.9894702824768017
1,0.978396234717156,0.9833327568185071,0.9893715932373558
2,0.9784008984963185,0.9835880736036,0.9895868023273672
3,0.9784492241272807,0.9836216443733924,0.9894109722016675
4,0.978458625391355,0.9835601465348756,0.989494716565252
5,0.9785671122911505,0.9837212351197642,0.9893943079272643
6,0.9783029173901874,0.9833612657665755,0.9894478070755771
7,0.9783516092363886,0.9837137302621362,0.9894416638142496
8,0.9782777529980623,0.983785643140003,0.9895576722883144
9,0.978378856799099,0.9835972656516123,0.9897481374955236
