,x,y,z
0,23.006651345479636,19.10732213917181,1.2698000151972273
1,22.933131917474892,19.28273564921389,1.2758573175514278
2,22.935883759958585,19.1281883678264,1.2627317430263267
3,22.906583045761458,19.10841604740476,1.2733956492343945
4,22.900491954838543,19.145291305416244,1.2683417412869624
5,22.84161190118305,19.0486805885493,1.2742820256608987
6,22.98521980905071,19.26322126061172,1.2711742343708992
7,22.957071020323237,19.048740683045658,1.2715152148196385
8,23.002151772428025,19.006235872668785,1.2644310433900277
9,22.94374268566406,19.1196966248231,1.2528532345759051
