,x,y,z
0,24.20291015964737,20.07512590524989,1.3430835338906455
1,24.276998451522505,19.9235339439753,1.322318698823122
2,24.328348996672045,19.968415468343366,1.329431315208166
3,24.29914496010404,19.879283547723837,1.3398437181677287
4,24.181021258033155,19.956577589958073,1.3267974408650332
5,24.267125067653144,20.053543934120842,1.3319407768484335
6,24.2197146725947,19.913744850184862,1.3276662577325327
7,24.213598882463273,20.007478657712788,1.3248916298172548
8,24.247850281624046,19.89382996403512,1.326143304499955
9,24.307001486740862,19.91259269624418,1.3316874298388106
