,x,y,z
0,33.90221737060193,26.638336962701814,1.7369719951669182
1,33.88425596695574,26.634549249942143,1.7327363240091505
2,33.87201695594529,26.73263574090046,1.7403226079738858
3,33.83835614163793,26.57298715424125,1.7400321582906633
4,33.93044038670892,26.6935894274798,1.7290962017869962
5,33.87448137195134,26.646426583817746,1.7344809136907073
6,33.894106146321135,26.58701774529897,1.7256678792790359
7,33.90743430977915,26.70641908414353,1.7307082288563858
8,33.83606279069746,26.62922269389962,1.7282314235309173
9,33.87052100740226,26.642413203444598,1.7350862483105087
