,x,y,z
0,4.707482492648862,4.572266452095377,0.3422086138426603
1,4.767674384119946,4.62351737594548,0.340115732622769
2,4.598816794376925,4.352030341396663,0.34367738287380173
3,4.825084274174363,4.760668559513339,0.3428350632238845
4,4.542567963196529,4.275226781746462,0.341417274157087
5,4.588199495770134,5.405075023201679,0.34332725030531497
6,4.454336390928208,4.164403986597013,0.34450945702110397
7,4.5283170339649566,4.5393947338797815,0.3447429480207775
8,4.645151504024919,4.1353447874235725,0.3421723349822452
9,4.57915642763585,4.50001391776767,0.3432166626819945
