,x,y,z
0,10.385847963714982,8.542574148824288,0.2320826680601118
1,10.477527451473772,8.491137953145145,0.23553051262858704
2,10.406975934403166,8.504598518334012,0.23599292397165808
3,10.433895890848083,8.464613650393039,0.23722544150906588
4,10.427150451606805,8.529222689493139,0.23704632045592464
5,10.37615923162645,8.457398193364599,0.23837360425604023
6,10.40651257342807,8.47144262843788,0.23682097580835437
7,10.468602483868434,8.441475643401299,0.23699049101342223
8,10.381964590463838,8.494029375577373,0.23806677327425357
9,10.444540456303026,8.452262331060389,0.23306870363991358
