,x,y,z
0,0.9932620699034802,0.9937893355692445,0.9962571825590492
1,0.9932696161678215,0.9939198955689532,0.9962211423673342
2,0.9930534429912771,0.9938659314354042,0.9962402231176393
3,0.9933666388649828,0.9939861588310798,0.9963003315314877
4,0.9931401408473318,0.9936610798097517,0.9962205981282328
5,0.9933351080291605,0.9939326423778136,0.9962127260383218
6,0.9931965941006211,0.9939811911327379,0.9962602582831466
7,0.9931683913877147,0.9938988680127202,0.9962366906748638
8,0.9932258650389011,0.9939572584803888,0.9962308417930652
9,0.9933082790109223,0.9937633606645054,0.996213593805529
