,x,y,z
0,15.741247119713524,12.275492076266314,0.3822896970051031
1,15.679884750907068,12.266707789457806,0.3743924060612034
2,15.633432042710698,12.290424018692498,0.37949149132102383
3,15.636091466560856,12.277736202082071,0.37964127808704917
4,15.655255840809266,12.28433151339402,0.37862952626628915
5,15.614327057541058,12.344725842269652,0.384492568780651
6,15.66037762285585,12.28866664718667,0.37900202536974104
7,15.696633606709891,12.303171746882205,0.3814877610164076
8,15.672594453528953,12.319875263820744,0.3781088425265606
9,15.676769551701412,12.26962244125781,0.37650506003708434
