,x,y,z
0,0.9665865376413527,0.9782602946595659,0.9873745269873342
1,0.9664352082023956,0.9782698052221778,0.987284796046875
2,0.9664846242694484,0.9783125072190472,0.987329201415849
3,0.9665158381524301,0.9781974722705483,0.9872245599351792
4,0.9665150538942974,0.9782417605191251,0.9873329732697191
5,0.9665614274558144,0.9781748024636724,0.9873169893268284
6,0.9665861581572249,0.9782444367419955,0.9872258132651334
7,0.9665316423493525,0.9781697644308172,0.9872672415015417
8,0.9665480760210322,0.9781422629256509,0.9873270715198891
9,0.9665446824621505,0.9782155482408998,0.987316468666401
