,x,y,z
0,0.9670744740458509,0.9762973375085789,0.9844243465531038
1,0.967191726611867,0.9764966270075747,0.9845485768034605
2,0.9671630934415125,0.9766361464571064,0.9845558148785949
3,0.967317318631355,0.9764425714239064,0.9845216091235165
4,0.9671524757716878,0.9762647799668215,0.9845029917651581
5,0.9672029568525073,0.9763913895954748,0.9844643463476298
6,0.967399566453279,0.9763264354940778,0.9844227459741359
7,0.9672397883762941,0.9764667699462882,0.984563696751038
8,0.9672278395777869,0.9763501422614947,0.9843717940854049
9,0.9672247618113391,0.9764863152036408,0.9846813455063987
