,x,y,z
0,0.8875991335933048,0.9401007443573338,0.9623770945202618
1,0.8882604158699305,0.9398194022815856,0.9625730029674591
2,0.8889511759924984,0.9402426832999239,0.9625329255496846
3,0.8889046106660995,0.9405170050205747,0.9627633234951964
4,0.8859060128889329,0.9400059220493804,0.9626888534118253
5,0.8880872257427582,0.9390932241874176,0.9619591751924762
6,0.8877782203992624,0.9413705666535958,0.9630857307346686
7,0.8893705866316496,0.9401609502594181,0.9634864563615042
8,0.88773690741013,0.9396460965799666,0.9628636249914913
9,0.8880610614446403,0.9392009622444406,0.962769340825205
