,x,y,z
0,24.342303998350037,25.907468633044235,0.14404182544193478
1,24.00608061001331,22.79900336875455,0.1441062932282313
2,24.36560584139417,21.314188516139414,0.14714204418445928
3,24.21839604838936,25.18381060926374,0.14750360713006497
4,24.80813353794638,20.076681603858386,0.1457356287487715
5,26.18973477657892,22.065339300702654,0.14307741217580922
6,24.806719554237073,21.707489107754906,0.14606750272498342
7,24.950316270363032,25.733116524266187,0.1475816541495061
8,24.266654826781185,20.28443912679984,0.1445903779214938
9,24.136560548479107,27.214353495064817,0.14885640718421306
