,x,y,z
0,718.550981078509,477.20565125869734,2.156667687988537
1,718.1593222145638,477.2332561479395,2.130469927171994
2,716.2552197854568,480.676465945107,2.194431577912238
3,719.2219973630661,479.0657169345217,2.152399302922847
4,717.2649712957464,476.05238275292504,2.19850375196798
5,721.1931732417984,473.01094167305945,2.1781196135874636
6,718.6366047929652,479.9953791772902,2.195920733813219
7,717.3615241856646,476.2914688436913,2.1409201344733897
8,723.8648369064238,476.83605477052765,2.1703055670327998
9,718.2679969444163,477.2869899871349,2.1607887034624107
