,x,y,z
0,0.9990817663578377,0.9990651319515498,0.999232337915964
1,0.9990578235772598,0.9990458436162034,0.9992416969837136
2,0.9991227319843105,0.9991546505072888,0.9992257528353887
3,0.9990354305673448,0.9989868159434789,0.9992295495795586
4,0.9991444011237687,0.999181813461019,0.9992359030515516
5,0.9991271174462564,0.9986945856914309,0.999227332251493
6,0.9991764707682136,0.999223421678272,0.9992219819906198
7,0.9991493331695251,0.999077242778154,0.9992209286682322
8,0.9991050827637908,0.9992341717970815,0.9992325113034599
9,0.999130739515768,0.9990949146798315,0.9992278081144619
