,x,y,z
0,71.3320321900957,61.44989357554815,0.32403174389350714
1,70.26445745518244,65.07341110362539,0.31696761411420193
2,69.95883470736149,60.12829501088177,0.31745968796603125
3,69.8166465937296,61.88085416508419,0.3214548020468612
4,70.67162424237151,58.96239255301109,0.31640853558241183
5,69.0931752719231,61.60508463660054,0.32402360381665146
6,70.0333646852369,61.41197748156761,0.31984518880877905
7,69.5149958802181,60.232869717830326,0.3202771833188112
8,68.5270069880953,60.60861505513583,0.3159996458431779
9,70.26667940227954,60.49255905415454,0.3263567710174296
