,x,y,z
0,13.804637845981807,12.428590654239791,0.8093794341990315
1,13.85239431103588,12.309052893234014,0.8060629979155836
2,13.748836693626213,12.519590120057396,0.8158586222315201
3,13.810046202994922,12.406196604675849,0.8027348601301217
4,13.832072352860097,12.395407746602924,0.8070207086223588
5,13.73992168646056,12.305566512170115,0.8102756233161542
6,13.807462647403755,12.216734735339852,0.8163187433850431
7,13.897589641105254,12.151966372487745,0.7981482058726169
8,13.722049019475985,12.426627579330672,0.7999456663372445
9,13.8472600225545,12.184784480865828,0.8116159593506638
