,x,y,z
0,10.045458312042973,9.79100280452375,0.6467350509302583
1,10.169489972835514,9.471006184610344,0.6549262967389832
2,10.125151158729071,9.393263748413414,0.6448946299183758
3,10.054151268109385,9.24410679768664,0.6469308359063802
4,10.001099343209287,9.657906131044028,0.649808752765003
5,10.046582506271733,9.377064523918344,0.6496320905523908
6,10.194344679343073,9.969203857534085,0.6520258985835017
7,10.121460511002285,9.30727046831088,0.6500604595373469
8,10.068500186889148,9.572241076250696,0.650084128818861
9,10.315587851438025,9.723393729139895,0.6477506808755568
