,x,y,z
0,0.9759297342805129,0.981931826006014,0.9882180629057924
1,0.9757783360954981,0.9821854946500425,0.988579770525727
2,0.9757052668914316,0.9821093505575638,0.9884609822663769
3,0.9757461436857958,0.9822605138784865,0.9882809242609213
4,0.9759843029211747,0.9821267026001658,0.9885056576630816
5,0.9758177618068415,0.9819649286942075,0.9884147872787495
6,0.9758926383631799,0.9822065537924128,0.9884931388143885
7,0.9759208795897721,0.9820496199633728,0.9885400412114668
8,0.9758570017027538,0.9822417064223339,0.9885165551021408
9,0.9757246721861589,0.9822180542071932,0.9884209454883216
