,x,y,z
0,142.31971594471324,118.9292682551147,0.5112211421177848
1,139.2726836632379,119.81944024542355,0.5198837175914062
2,137.60556757265888,121.10586000677344,0.5214491069718957
3,141.24337303331694,120.77427784399406,0.5157824097913901
4,140.51104054731678,120.18383731022678,0.5157730946247503
5,141.60030781989298,121.09125181966007,0.5226072450384496
6,138.7444390108624,119.4874949557435,0.5077154687522065
7,137.2859472804784,117.09565209523018,0.5205006946543524
8,138.1007610268117,118.45234340660136,0.5141368354029493
9,137.94618330934395,120.4993954780192,0.5047772559284908
