,x,y,z
0,3124.4295324506124,2980.5062444403025,18.144563041433774
1,3155.871158685019,3003.091868698959,18.128895498547433
2,3124.6549235883235,2963.2855190873975,18.114198925617224
3,3084.4453269270525,2973.8242053436784,17.97138221872303
4,3110.0283064772752,2997.64545671704,17.8758559371055
5,3112.2292389515314,2974.004066788383,17.929229619553468
6,3168.0031819223204,2982.3128151714955,18.094777460968285
7,3125.3281078606033,2961.8262459915295,18.034706703869297
8,3137.71471453725,2986.0771560856356,17.823853863243503
9,3153.6116680015894,3000.089441004434,18.007846461993335
