,x,y,z
0,0.9915690710065305,0.9931598740006281,0.9939003203102051
1,0.9910736025578015,0.9929822419889517,0.9937788800157221
2,0.9912097299232044,0.9930564153951403,0.9942177188398192
3,0.9911459481596437,0.9929398229952332,0.9939539815472711
4,0.9909163199281011,0.9930186539479413,0.9940875124559004
5,0.9918572365840647,0.9933319941565795,0.9942503496143225
6,0.9915731149156222,0.9931587880705458,0.9938846132288482
7,0.9921383734888665,0.993445883227042,0.9941338138485266
8,0.9918913899266071,0.9933240109790441,0.9942091352715782
9,0.9919075532811908,0.993219861352491,0.994117812556174
