,x,y,z
0,0.8931624786670266,0.9238455759207345,0.9202144279330385
1,0.8939238579872328,0.9246184861820262,0.9211704570421939
2,0.8952204398634237,0.9240040820014163,0.920877695124523
3,0.8946448698367986,0.9237573149125062,0.920860047263046
4,0.8929841273045048,0.9248782176110608,0.9209211430404511
5,0.8938807084192923,0.9245143776378602,0.9199415735632717
6,0.8930729193309499,0.9239347925992962,0.9204580124747124
7,0.8933366595286434,0.9240847773301231,0.920813053427846
8,0.8945792365463735,0.9241181666530237,0.9207344188800435
9,0.8930429935433609,0.9232034694197038,0.9201257724161493
