,x,y,z
0,0.8193141322183846,0.8763569667801129,0.8705295749682286
1,0.8088109169478745,0.8702930352203732,0.8666989173265043
2,0.7999321995651973,0.8676025970606269,0.8663585763329608
3,0.8121267082582585,0.8732551363291576,0.8674309674135458
4,0.8207211936716895,0.8754525523481698,0.8703964951579257
5,0.8100939315459759,0.8713363048500025,0.8672316883780972
6,0.8127407580255722,0.8725384887804046,0.8684083328314963
7,0.8187334237774473,0.8757956052413157,0.8707422756742506
8,0.8127483956060633,0.873178776355549,0.8660788580781518
9,0.8082799479664791,0.8693129852591647,0.8664913305433377
