,x,y,z
0,1554.0633960475568,1548.8223105221732,9.59871960472408
1,1570.0961907192843,1567.605155712952,9.530900477900536
2,1541.1143693477284,1540.6823522916034,9.54898553446735
3,1561.4990708570115,1547.1605121368598,9.649586784255979
4,1548.6748993233798,1545.5251337768564,9.544372971440406
5,1565.9010174468744,1550.4541216590655,9.63004679963464
6,1607.239755221734,1571.047285737,9.544373028781147
7,1557.8664197885962,1546.630806734872,9.613872423528962
8,1551.9071487127433,1564.0240006764166,9.52254620064101
9,1567.4003516545265,1571.1744230303511,9.616923732350102
