,x,y,z
0,35.147228545580305,34.8778066111813,2.743568944022796
1,34.873168811673686,34.92926970240903,2.743429182395779
2,35.09606668058881,35.09236588424814,2.7507905879008923
3,34.81349517789305,34.499911059373744,2.724144449766262
4,34.688786275503254,34.747952193051496,2.7487423525936148
5,34.54419623893922,34.826846274865424,2.7362810571544642
6,34.964647504780345,34.76704755443782,2.749153794717098
7,34.61469518005277,34.96723408068149,2.750018294054155
8,34.57703720211705,34.7915690192856,2.745384367253518
9,34.88102188560354,34.72697534627706,2.7412339705231683
10,35.14768063308079,34.706386505757855,2.7502517672003437
