,x,y,z
0,51.957950742874395,51.20300326639028,4.0305330233704115
1,52.05365287955501,51.12800453390206,4.013262926477887
2,52.0057971599572,51.1370219055372,4.009471515215635
3,51.673785123678954,51.385314948014496,4.023070201403775
4,51.745624523818904,51.13064473334322,4.007289082964814
5,51.65957997797699,51.09759066611686,3.998100984112047
6,51.69791076845214,51.36981601965376,4.018435661952543
7,51.746277039371506,51.30942563112786,4.013559217530012
8,51.76200325593575,51.14392067526728,3.9751124504276407
9,51.69003274345471,51.02911292829881,3.9917194252255848
