,x,y,z
0,0.8270498548339509,0.8800397356377447,0.876502000717605
1,0.8266545004729681,0.8798635062180572,0.8744526746451595
2,0.8249897644231328,0.8810419487143567,0.8761173603362923
3,0.8262441615592223,0.8793886819892658,0.8752372288754453
4,0.8272840151770348,0.8805959917170668,0.8763341477453223
5,0.8268585434098298,0.8796841904141416,0.8761644612733516
6,0.826904167042751,0.8807575430513049,0.8752686762179867
7,0.8267409286545585,0.8806198645217769,0.8760190977563754
8,0.8264902603199856,0.8802891990162816,0.8750815779410006
9,0.8276851436382535,0.8797982009987483,0.8756997456324663
