,x,y,z
0,1982.5000346052295,1963.8933982900792,11.940309176363153
1,1968.287394307703,1943.8093010511166,11.796561059235106
2,1944.61224452655,1960.0050139745813,11.832025849565273
3,1956.758322532455,1966.322009750008,11.84052957118513
4,1985.7604578587782,1937.186333276381,11.830421900045161
5,1969.4406237064024,1946.1969124946556,11.976076064217596
6,1984.218930172139,1959.130444556052,11.90507042582803
7,1981.5270932529406,1961.6288822858671,11.853212372507892
8,1956.8082955423836,1955.2746047347862,11.870038256093952
9,1984.7168434905004,1982.5892159605626,11.95219668682385
