,x,y,z
0,1235.3276744352552,1216.461394006962,7.527170550606361
1,1216.1379029674902,1220.0538819436292,7.52640367882077
2,1231.733896448336,1231.4741433539425,7.5668488584841365
3,1211.979446501183,1190.2438631046987,7.420962983192329
4,1203.311893267543,1207.4201816105922,7.55558452094188
5,1193.3014937943426,1212.9092214531076,7.487234023742353
6,1222.5265751335426,1208.7475956525413,7.557846587007419
7,1198.1771224079685,1222.7074592531733,7.562600617632525
8,1195.5715016765862,1210.4532748237136,7.537135323959998
9,1216.685687783953,1205.9628167009346,7.514363681150215
10,1235.3594538850425,1204.533264287051,7.563884782988613
