,x,y,z
0,0.9335980592364288,0.9528316320307246,0.9496834106287079
1,0.93447697580044,0.9526289525264741,0.9496732554471419
2,0.9337822098999425,0.9521658198625469,0.9494341633833636
3,0.9346831212375447,0.9537997572154057,0.9503757317847676
4,0.9352753751329788,0.9531126795768374,0.9494775462009648
5,0.9357062404590113,0.9529321695024581,0.9499759528372864
6,0.9344121603980092,0.9531902525624899,0.9494537443372825
7,0.9355088322965467,0.9526060703715761,0.949444512854076
8,0.9356099330924161,0.9530172994382029,0.9496250629751116
9,0.9344391611199868,0.9531750527245784,0.9498481709231563
10,0.9338790141892469,0.9532303020777975,0.9494871828190579
