,x,y,z
0,40.09969167375584,38.09838015216275,1.9879330276540887
1,42.12009706026147,40.37973707178663,2.1745442601770275
2,44.52575343836501,41.69869919152209,2.1281725265551827
3,42.232979722829334,39.88347700485969,2.1400485595347454
4,40.10808577533845,38.476872438592316,1.9369708797689964
5,42.463143893217755,40.24078535914654,2.107333743844051
6,41.96291060764254,39.95108297992702,1.9965499576250973
7,40.55430445010548,38.69330128738198,2.01680956121078
8,41.564185396043,39.659138831777526,2.080524662367138
9,42.547047762336845,40.4795308912776,2.1746273226114625
