,x,y,z
0,3596.0475877662907,3466.24927587299,20.97715619229763
1,3680.7065424025063,3478.852162535588,21.6724298540536
2,3554.6467841988624,3437.0408525575226,20.930555092559793
3,3532.032158184677,3442.3296762261284,20.93512224229153
4,3599.668858786624,3451.201892505958,21.074842181545485
5,3641.3319733758367,3519.855314877244,20.71009031535268
6,3680.9504881998396,3547.244588087907,20.84459662771114
7,3623.6755707622024,3457.8899875994825,20.702274017215217
8,3712.499161264752,3492.240583898679,20.807089195188173
9,3556.152276775732,3427.946561820545,21.226842543767177
