,x,y,z
0,24.049742261463663,24.28251148003828,1.8715882066163916
1,24.245334818940673,24.72675840602166,1.8587870279736143
2,24.16952286432635,24.48218486351609,1.8578388858491406
3,23.80395443337577,24.349617104004093,1.8575022593884838
4,24.82127215138242,24.901158749089525,1.8627380324509295
5,24.427362242274068,24.458597728116626,1.851218509606625
6,24.195744731522346,24.689145198802148,1.8718919212336906
7,23.906721088339367,24.40658395571998,1.8530207852436615
8,23.76204659396865,24.40405844646572,1.8492722758953415
9,24.063628212388405,24.373488341678755,1.8471086278534878
