,x,y,z
0,41.6430040278203,39.4007845558263,2.100190907452103
1,42.978548957106646,40.76128045880007,2.243175889457393
2,41.5478369781909,39.620738174131965,2.0998877705541297
3,41.49321373254612,39.885200619325644,2.064432859406364
4,41.99333119602789,39.91327828847111,2.1246821928200905
5,43.200299954756126,41.38829676728321,2.201289632896586
6,43.719418556297924,41.78647892314098,2.176389690023796
7,42.71339993730904,40.98221728317892,2.1324175799987635
8,43.61715532015679,41.04465489825935,2.0948820853902257
9,41.49307181857589,39.566835326441804,2.0760289004240415
