,x,y,z
0,35.32950508390663,33.7984110581518,1.6486618474818575
1,35.07915568608719,33.6456807649954,1.6601110492863578
2,35.35340083173166,33.92122923141423,1.6104091764902473
3,35.019513161794514,33.7772536238245,1.668451679811347
4,35.04858476747463,33.645273824329635,1.642416163167913
5,34.73126598606253,33.64983533949657,1.5995763103388716
6,34.936538075320506,33.860149790559596,1.6214634256848321
7,34.95447337823134,33.66572731234439,1.6709079186835794
8,35.29326901409355,33.79487579086268,1.6632761599473782
9,35.15511907324786,33.575915710899594,1.6142601330128656
